subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujillo50,Tenebrio,coffee_orujillo,Orujillo50,orujillo,50,3,32.492,36.57339559611014,3.9505562676376145,4.081395596110141,True
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,36.97628106281603,,7.0800403014706035,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,36.97628106281603,,11.003127855403108,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,36.97628106281603,,10.52685717021874,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,41.99131486574807,,2.0650064985385583,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,41.99131486574807,,5.988094052471062,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,41.99131486574807,,5.511823367286695,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,1,44.05632136428663,45.51168652443917,2.4208036783012084,1.4553651601525388,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,2,47.979408918219136,45.51168652443917,2.4208036783012084,2.4677223937799653,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo30,Tenebrio,main,Orujo30,orujo,30,3,47.50313823303477,45.51168652443916,2.420803678301208,1.991451708595605,True
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,36.955098370290706,,9.651053137160375,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,36.955098370290706,,10.65658609867345,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,36.955098370290706,,10.187645726011922,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,41.95694294957491,,4.649208557876172,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,41.95694294957491,,5.654741519389248,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,41.95694294957491,,5.185801146727719,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,1,46.60615150745108,39.745773471307515,1.8615340105223064,6.860378036143565,False
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,2,47.61168446896416,39.745773471307515,1.8615340105223064,7.865910997656641,False
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo50,Tenebrio,main,Orujo50,orujo,50,3,47.14274409630263,39.745773471307515,1.8615340105223028,7.396970624995113,False
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,37.10913774879193,,5.879987356413935,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,37.10913774879193,,5.264042837774909,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,37.10913774879193,,5.641750081048009,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,42.20689363921841,,0.7822314659874579,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,42.20689363921841,,0.16628694734843208,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,42.20689363921841,,0.5439941906215324,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,1,42.989125105205865,38.75515426807292,1.8580119759379736,4.233970837132944,False
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,2,42.37318058656684,38.75515426807292,1.8580119759379736,3.618026318493918,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo70,Tenebrio,main,Orujo70,orujo,70,3,42.75088782983994,38.755154268072914,1.8580119759379756,3.9957335617670253,False
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,37.175399689099976,,5.459154937773796,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,37.175399689099976,,2.285502571856341,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,37.175399689099976,,3.143810078190704,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,42.31441301405788,,0.32014161281589537,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,42.31441301405788,,2.8535107531015598,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,42.31441301405788,,1.995203246767197,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,1,42.63455462687377,31.348807344894084,3.024829047563001,11.285747281979688,False
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,2,39.46090226095632,31.348807344894084,3.024829047563001,8.112094916062233,False
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Orujo90,Tenebrio,main,Orujo90,orujo,90,3,40.31920976729068,31.348807344894077,3.024829047563001,8.970402422396603,False
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,37.18411674322929,,2.7628832567707136,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,37.18411674322929,,2.8448832567707143,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,37.18411674322929,,4.504883256770711,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,42.32855766792808,,2.381557667928078,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,42.32855766792808,,2.2995576679280774,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,42.32855766792808,,0.6395576679280808,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,49.2547503235996,5.12075340060664,9.307750323599599,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,49.2547503235996,5.12075340060664,9.225750323599598,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,49.2547503235996,5.12075340060664,7.565750323599602,True
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,36.984678619743896,,11.256321380256104,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,36.984678619743896,,16.606321380256105,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,41.91197326667015,,6.329026733329847,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,41.91197326667015,,11.679026733329849,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,40.39177912141075,4.0046776046269414,7.84922087858925,False
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,40.39177912141075,4.0046776046269414,13.199220878589252,False
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,36.91236096554056,,9.328294135669644,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,36.91236096554056,,12.829295108567564,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,36.91236096554056,,12.141324740372141,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,41.88759546262183,,4.35305963858837,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,41.88759546262183,,7.85406061148629,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,41.88759546262183,,7.166090243290867,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,44.65572989027907,2.420963055788046,1.5849252109311323,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,44.65572989027907,2.420963055788046,5.085926183829052,False
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,44.65572989027906,2.4209630557880435,4.397955815633637,True
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,36.97413083480624,,10.194033383715258,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,36.97413083480624,,8.306611917549752,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,36.97413083480624,,10.300750318698533,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,41.98782581652465,,5.180338401996849,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,41.98782581652465,,3.292916935831343,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,41.98782581652465,,5.287055336980124,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,45.27127321081099,2.0781972320912456,1.896891007710508,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,45.27127321081099,2.0781972320912456,0.009469541545001903,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,45.271273210810975,2.078197232091249,2.0036079426937974,True
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,36.96909036255715,,9.42169939201765,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,36.96909036255715,,9.540145240448318,
all_rows,species_diet,FULL,False,Dummy_GlobalMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,36.96909036255715,,10.288153017666616,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,41.97964693702612,,4.411142817548679,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,41.97964693702612,,4.529588665979347,
all_rows,species_diet,FULL,False,Dummy_SpeciesMean,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,41.97964693702612,,5.277596443197645,
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,44.00272442795335,2.841711429828711,2.3880653266214438,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,44.00272442795335,2.841711429828711,2.506511175052111,True
all_rows,species_diet,FULL,False,GP_Compuesto_NoARD,Tenebrio::Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,44.00272442795335,2.8417114298287083,3.254518952270409,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Control,Hermetia,main,Control,control,0,1,32.29822786111878,37.48477351176736,,5.186545650648576,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Control,Hermetia,main,Control,control,0,2,31.9882734211747,37.48477351176736,,5.496500090592658,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Control,Hermetia,main,Control,control,0,3,31.52201662343253,37.48477351176736,,5.962756888334827,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Control,Hermetia,main,Control,control,0,1,32.29822786111878,28.620398853726808,,3.677829007391974,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Control,Hermetia,main,Control,control,0,2,31.9882734211747,28.620398853726808,,3.367874567447892,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Control,Hermetia,main,Control,control,0,3,31.52201662343253,28.620398853726808,,2.901617769705723,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Control,Hermetia,main,Control,control,0,1,32.29822786111878,26.764083393031758,3.7060686026011265,5.534144468087025,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Control,Hermetia,main,Control,control,0,2,31.9882734211747,26.764083393031758,3.7060686026011265,5.224190028142942,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Control,Hermetia,main,Control,control,0,3,31.52201662343253,26.764083393031758,3.7060686026011265,4.7579332304007735,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,37.502880080278075,,5.06300325140036,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,37.502880080278075,,5.641547257272698,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,37.502880080278075,,7.552736718356449,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,28.672304350124186,,3.7675724787535287,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,28.672304350124186,,3.1890284728811906,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,28.672304350124186,,1.2778390117974396,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,28.00554172667655,2.96599742455795,4.434335102201164,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,28.00554172667655,2.96599742455795,3.8557910963288258,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,28.005541726676555,2.965997424557952,1.9446016352450712,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,37.747058888783066,,13.228153951868798,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,37.747058888783066,,14.274466954634658,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,37.747058888783066,,12.486580277470892,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.372283601171848,,4.85337866425758,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.372283601171848,,5.89969166702344,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.372283601171848,,4.1118049898596745,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.080320426130346,2.0558014596403886,4.561415489216078,False
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.080320426130346,2.0558014596403886,5.607728491981938,False
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.080320426130342,2.0558014596403886,3.8198418148181688,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,37.78357617012859,,15.106555210082046,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,37.78357617012859,,14.398983060393746,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,37.78357617012859,,13.73370095324988,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,29.47696647436234,,6.7999455143157945,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,29.47696647436234,,6.092373364627495,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,29.47696647436234,,5.427091257483628,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,28.37029551846974,3.2462872237345404,5.6932745584231945,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,28.37029551846974,3.2462872237345404,4.985702408734895,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,28.37029551846974,3.2462872237345404,4.320420301591028,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,37.54108425157334,,6.226960938125931,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,37.54108425157334,,8.88981008604459,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,37.54108425157334,,6.540687448138257,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,28.78182297450397,,2.532300338943436,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,28.78182297450397,,0.1305488089752238,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,28.78182297450397,,2.2185738289311097,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,1,31.314123313447407,31.053843182204453,2.5407953132456846,0.2602801312429541,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,2,28.651274165528747,31.053843182204453,2.5407953132456846,2.402569016675706,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo30,Hermetia,main,Orujo30,orujo,30,3,31.00039680343508,31.053843182204453,2.5407953132456886,0.053446378769372416,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,37.47740536186495,,5.457360031014076,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,37.47740536186495,,4.315680058129807,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,37.47740536186495,,6.216997199118261,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,28.599276824006587,,3.42076850684429,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,28.599276824006587,,4.562448479728559,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,28.599276824006587,,2.6611313387401054,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,1,32.02004533085088,30.306314373310244,2.0329862367958818,1.7137309575406334,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,2,33.161725303735146,30.306314373310244,2.0329862367958818,2.8554109304249025,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo50,Hermetia,main,Orujo50,orujo,50,3,31.260408162746693,30.306314373310244,2.0329862367958835,0.954093789436449,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,37.64295176112395,,9.497689320613606,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,37.64295176112395,,10.444439584276122,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,37.64295176112395,,10.781537917423432,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,29.073843168549054,,0.9285807280387068,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,29.073843168549054,,1.8753309917012224,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,29.073843168549054,,2.2124293248485323,
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,1,28.145262440510347,29.785402376129195,2.081048025204545,1.6401399356188477,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,2,27.19851217684783,29.785402376129195,2.081048025204545,2.5868901992813633,True
all_rows,species_diet,FULL,True,GP_Compuesto_NoARD,Hermetia::Orujo70,Hermetia,main,Orujo70,orujo,70,3,26.86141384370052,29.7854023761292,2.081048025204545,2.9239885324286767,True
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,37.672772181625334,,9.680179366624106,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,37.672772181625334,,13.997990517689477,
all_rows,species_diet,FULL,True,Dummy_GlobalMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,37.672772181625334,,9.699514362622494,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,1,27.992592815001228,29.159328373986344,,1.166735558985117,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,2,23.674781663935857,29.159328373986344,,5.484546710050488,
all_rows,species_diet,FULL,True,Dummy_SpeciesMean,Hermetia::Orujo90,Hermetia,main,Orujo90,orujo,90,3,27.97325781900284,29.159328373986344,,1.1860705549835053,
